ID	bias
yEb0Ngr16SyUQ4xQ	2
YmUovV5YfubGEJuq	0
p7W4n9nbkbxcfj4t	2
ys8oIl5TQEjlyI3Z	1
PRpWFcFxYX85BXbN	1
mMHFA3ZMS1mXWwhn	1
vAAgmKIEy6Ps1ryO	1
GIoRxhXWalLT8PuL	2
0L1SYRicpRPkqcOI	0
pmhpleyhXb3d8JiO	0
zK7Ir2U9IOefSNmS	2
vjzpVdu33xdeOIsp	1
ZYjYStD0x9s1jr26	0
9sZm6Hsa8WwJiYKu	2
rv5QCrbP5QkEYiKQ	0
Nvahe6zs28jlZeBY	0
QEo32Ls98Cmty2ca	1
8yatbWL93OXOMF5q	0
i1NxnNXRMldigKoq	0
LSD1BEpGlu7F8TJV	2
cs4dZU4hBhxG8gsy	0
YExl4mzIqB9WLosg	0
TrNkCioPCVnCTmrC	1
OlBOHtrMo6oEf1vd	1
Sqz3mHKUe6FrOO5w	1
ZxUOTMFYIbRkMleg	2
1bD3H7yHftt4vZO4	0
3o2inS9EKdNZ7vK4	0
TFnUESHdTX6n3w9Q	1
9W40e0jnC5kOofRE	0
VQBxmWx8dN0cqkb5	0
AXScvdMPSR4KGS8n	0
7u9Vo6aXxHlZ3TpG	1
ck9pIF4xXCnfFOPY	0
HCJfBFckk9bVfj3f	2
Xo7XJj3CnLB1iOu7	0
7p5j84zqYtCYYIuc	2
F5RTn4w2RF9pLh4u	1
eK1VdKW9d1IouKWz	0
efUlcSptG22liD9u	2
RsuUvpnPIycaogCY	1
d5TNckTlVMv3Qo2i	1
WVQWvsey9BdJy0tG	1
SJ5U7T9gWNQeAT5C	2
JpiotiuabFSXe6cC	0
CwF54kFFrkV0qAig	2
5Pv98LdcdVX77nTH	1
YcnDgRhKf3x5HEqF	2
BezKFDRKGEStkRAP	2
ZWkENdF12Ux87Oli	1
ruS0GVFGdOMHxXgA	1
X2R1mMRCqzCpudZt	2
g4s8dsUgLEE6XoDz	1
POFI8pXOcpFfxpc2	0
mOqmIdCnxaWewlUg	0
JBLmLV9GwdRedwPu	2
n0ZHBLpeF5WY71SY	0
2R5VtB9417jyiusp	0
uvF3M5fkSOnXNvnf	2
SpaiQvi1QMaLcVE8	1
MZ2riSp2CgiC7QER	0
243K4h93bYnOOQOE	2
YrWew5CYcmvDCUB1	2
10ROCOQw8KVcSKZJ	0
Maji565TSIwtKkBx	1
YiG49EY8xFWL6wI0	1
QOirqnqqpvqRb7my	1
CXlACXyc2JdEKSVa	2
NqFCPhBDeEUC0fqa	2
9yB2VKOZuCQNIBCF	2
tTUYHKveIPHn5OWy	0
cMztQSijxZmIENPC	0
Dw6RhfKmtp1VfQWx	0
99ELTiYjHqEQ46hF	0
9kE7L1LtCxTm8ZCd	0
lpHlW0FHvwC0xnYp	0
omLRwot7igioGP5t	2
iMTU6Ddz7siVP5AZ	1
gcFgIpYbcNMu7q5L	1
nVgwvInqJIc0IN49	2
OlLc5b2mglXqvBh1	2
ZH6gHkvyKLonygdy	2
gZNcKclQPCcRcLTo	2
LTuiktCMilwty04S	2
zBDjtxj1gTxlokk3	1
cq443kvPApaEib6Z	1
g4K1avspai5fBE5w	0
pBKeXmS3TMY2CsLw	0
bYvkqGtciw44QSP9	1
hS8sgwtAjnuF4uVq	1
DS9zF0xH2XYhE8tT	1
jIqGnG7VDm6nsmZF	0
4z20pT8BwaotcwKx	1
jaP6wxNaDG1QwDi2	0
okfsIKTR7xBOMSI8	1
BU6jUUYnpPFCS8bO	2
e7qrFz3pv1ZqspcO	1
kFIKWVPJZVtealwo	0
ShZw1Njte3MzPS22	1
VFJW7jLwxRHFJXfH	2
wnWX8fHB6tP8trvR	1
Q0qJqe8Qgy8IWI88	2
eGrHPvRtZjaeBtYc	1
bNrXse0eFuqeQsrh	2
51lZV3rkI9crrzlD	0
iazV355Cycn8nCVJ	2
YcqxWwHJ1RPbsMQI	1
eWQpvxU1UGHxFuc2	1
soLcyTLgN8WyU2t5	2
GHvE3E8AjTOjIAq3	0
xnT0qVTb9odjlPls	1
axQ8uIBIsy4bsP3o	2
Zsqjk7XM0TziCUMD	0
ndu7nv2nD0tvkLjc	2
9695QHqNCnx6pO97	0
94X1ERewXrvAALaJ	0
DKhfCualII2WY0Dx	2
xbCvQFlHt48nuok4	0
0bbOKUJdDXv2AnRO	2
QG7QCaAm22UburHm	2
UMezMXaKYlXVhSrI	0
mkizixcfqxAGgCgB	0
cSj52JyKjrRlUa35	0
5TbZcBwWe8ANeuHQ	2
qAJsWCI5P3WgiIzv	2
8CciZsr9YJrJjLhD	2
VJeJO6pQArC6LEVF	1
qNp9NsDlGkjKC0KI	2
6Kw0aqID39MB7J3Q	1
SsMdfwmqmoTBb9Dl	1
O7IrxAZPj4awQNlS	1
tAjgbeKLAYeRGE7C	2
RB23WZ84YfLr7yFY	2
omTgo5UWqTC0Uq3L	2
xFiGMTab2aWx52fC	0
zchp3zzXM0q2M8sa	1
n7N7Dnnx8xpFcL66	2
7XAA2J985Bsp50K4	1
OxXySEGkY2IM5ZUH	2
MsBbvJXuqOsln06Z	2
OHbnqvA5D7xqmnIh	2
iaquqvJu4BLha562	2
NawuO7bbTVAsj4X5	2
Fr0uLdxYXeWYe2II	1
CRzIsf3Z3b827QJq	2
3iAsoTUb9n3DePeu	2
Kc8mkarZjpVVa4GG	0
NfGjGaBHxMvINnjC	2
6cC2s7QU40VY6gey	0
ioNHoTtsWsfxHJrZ	0
78MQCqKmER9Wz87v	0
yL930cGhb26nVCMW	0
66cxv7BGddCXkJF0	1
GpqrfaW7AeWhdWqn	0
hoJFxcrATe5UPLKi	1
cTltPCZgZkilMDo8	2
rZXzit54tRs1am67	2
ugL2TCOG2OEEb0D7	0
GNNq0qpZqv3oKu3U	0
NeQkUHdZRedxWhw1	2
lfoTvEabYefW1aJN	0
hp5nsv185fXFCiOT	1
15FBjaVLA6bOpzny	0
3hAVnzl8IUc7v2Km	1
EIXwv7NFdVoYxUik	2
drwO4cd20UDb769o	2
skvMJPf781m0tIqX	0
y5cC9iGYxMx0Uvus	0
1NO8Dbjbwufn6tOU	2
EfFgQ3IPqMDaZPtR	1
6rQIDlw4RjVTjjJm	0
6jtAF004yYHgV7Ru	1
CXlHsMwfTMfAjJ0R	0
ytJn0bHCauXk5RPS	0
QaVIVuZS4tCZJ1EF	0
fd8x14Jf5gpJJuDz	2
dKZyRnebkNJvPsqv	2
JJyT6phdpgjwGou2	2
AZkonCC59h3Z3G3l	2
ScFXTsd83hPbfU4E	1
jnd3hTnFtilbj97N	1
gyvYXeXPkVfhgOIQ	2
rrQHrYd6KQ6Wmk2s	0
Zykhf2jE5OgCoRQq	1
5r9DUt7clgI1Ub7t	2
XpQ0NL0TOkP0bcLn	2
BgayhVUZ9GoUPxQ8	2
HLc6QLbUIUTFP187	0
ITZkxP3ZoJE7TRiM	0
GNOr97HoHfHc0Uzp	1
wAbqbGaDCyilcMie	1
diC1vF4qIoMGuYTi	1
RdBrZR7mvee6UVDw	0
5s8ErgkgTETD2mLE	0
ICO1FxsHxjcC7QdK	0
7TM4DLTIFi7fUIFI	0
Z5VCR2W63zXC2Nw3	1
pjCoum0pYjmVVQvz	0
xdRb9HGPrzohORDe	1
ZMcSUjBNgPrJjuo8	1
PdkyIuTQ2Rz8xIas	2
3z1fdERwPTv7VR15	0
kgHWCTVV33HrQOGV	0
AlX89WkAhBHcpQFz	0
xdtHHInAXBqhMrRS	2
QM2CSygexF4Eabjn	1
ME4Zt8A36cGmgUwG	1
WUqRaLYzQuY7PE0t	1
mZFmoIhhkJn15BFZ	0
GHNM3KOTuMCTM02O	2
OnalV2wrWVkfIueD	1
erNsIgDOBYUEhp1h	2
VN4IRaySMB28hr26	0
9UNzAFbbSv921BwN	1
eUnDOBrJDY4Q0emZ	0
EgoBfmkx5rmOA79o	2
pTGpQINBUuFj2CLs	2
JCAV84Wyel9XiYRL	1
WUVZOrmVkFnw1NwB	2
7goklzMW4V7cM7dH	1
EUzhJwZA5gA0RHXn	2
ndVjXs7wqVALvN8W	2
A4yHpZApghdlQRZp	0
XGapkVqeb0SGce68	1
yqre6xTX0HTtT1mE	0
UVExzD8GiRIdFTBT	0
pJGtDgwkOrYNLIpK	0
ldrvycSFQV3rD3D6	0
1eDqe4t0pf83MD7f	2
RTpowbfE9f2I89z1	1
oU5HxIA7svE9uvFN	2
keg2WNhBzEg1BXLz	0
o5cevyd1OBaJ4wkh	2
uU38LZgSw5QSHYH8	1
i4X13t1XjdJRDcPl	0
Nxbe0Ui9XmfgIl9S	2
LVcPJXU7Bymi5NsD	0
MK7yJcDNRCe24j7e	2
CcJkOBFgMEgjLaVv	2
r5sRm5RCuf3kDFfW	2
JD8lRay8l6lrXfOj	1
bZtWLlrtBgtYgoIF	2
c0naH4qijJWNO2qp	0
u9OvLBUnPOSgxUlu	2
ff82pyNXBl22ztYd	1
WJDe7szbU3a3PrUk	1
aF8MMQgjMpZGOYYp	0
kMnaPeazIczoJQuX	0
0cXE8pnxw9f9zNgS	2
pygfy6zuNwYaEJm6	1
QO3Inz5sXEyivlnx	1
J1FZ0iD12pm4VNL6	1
40ppzvNG2letxtyw	2
w0Xld04CikAahfYU	1
X4No9JG5ZFaAk7An	0
Q2sqPgHYeSkoB8NF	2
S8SMV4txPk1Yqk2q	0
9dt8xYhaNxfG0lks	0
xGd5VZET3e4PZLkY	0
bfigid7xTWpZolOM	2
IiXRMw6PvkJdFGHP	0
JPCs7RtS5jbPA36k	0
I2b7gKMgOiqCjn9a	0
nfxZGHGTmH22zgid	2
mVzhhbHqSZr7cvY2	2
Qci7xvCSRCtlXbON	0
Zbz1QBMmSw24m17J	1
rPmiKoe4OMn4IEUK	1
ZxCkmC5rbeYTu1y6	1
DYREnPXnMOCZ1q8R	0
yV0erwWSZcGauj9Q	1
w2rPL2hXs6LbBjzD	2
MCwAkNAuWhopps3L	1
V9rtfk3ixIsaOQey	1
fI9mpU2IcaSZwv8u	1
VuzdgtkZOH1BDmjy	2
vC7iDff8SkKD8XZY	0
94s0Ur6G6a3Uc4UH	0
DmNA7yFOd7cLQqGa	0
KewPMFYX7lgbHJq5	1
7VHfncISkPWDRquT	2
XLVN6alsj7Vc0yzQ	0
WUv2Swr9BZxpNiRV	1
3evIA5MtIVCSzmYK	1
sTD189nWjR35MhjQ	2
BPwECfzw4pCQH5Ya	0
JdhHqQlMxSbWaJDb	0
i8y2RXp46Fdv7UqS	0
RIjsgit1kH8OzPoq	2
524h6RnivuJLZ7WB	1
t7IxBdJWv8abob7S	0
Qrcik11iUyZ70sq7	2
8Y0LB0RNQh5Boc2X	0
pGlWzSruFgcQpQQb	2
5aZtolaPkGDBolEU	2
54xUpwQv0GFXUMv4	2
aOcznMpKQcW5uMuk	1
o3xxRisV0GSfsSnJ	1
32HfwgjbhnCcTAyD	1
8Eb6v3HhjkXQ712G	0
8MS7DMIZOB1YPOKl	2
BovfobtG5gaUtX1X	2
SFo7W8gnSsviQAvH	2
rwQKIQ2MstIAdZVO	0
4y1w5cQhwl4L20oI	0
Tfirgao8yVdAajw4	2
U1wwzHgKYXRj7Q8I	1
eVdnye9fS3zNZxjM	1
YTiUjVZgn5Q5iTXk	1
gmPvWhQra9jhbwzG	1
eW7EGmQFFvMAKJjY	0
KjNPz92NGND7eX6A	0
FhdUeq2TcOPGHnyG	0
ocsjsM2XuALJKLvC	2
jIpbpXVhJ73qelLn	2
hswxKJMhz7V5xCv9	0
laNBVBdvKosl6HAe	2
kg89WdnTtWRegz5c	1
LOOwCmziWtLxUULo	0
pz1sv7prho72zn2l	2
3r5CwLqusGZ4W8RF	2
lA3lPdiA2Rmgr6uA	2
W4kjPyRqJ13Ieg5x	1
LR6SXo2Y6dWRUYy8	1
5Z06mz5N5D8SCEzg	2
IPacbewxsMcgjQ1D	1
UmzrQUjct5kM5zN2	0
hV0aPS40PuRSbSeG	2
Qx5XX8fD47KkIWvM	2
5qH7CZiD4bAFvo99	0
AhpvpPMPSBPUr4oH	0
xwgvJelSStij89H7	0
mtsd1nXu0oHGOYk9	1
GI94j0e7jU5s6l4F	0
SanlpeV32SmQH3z0	2
q1CWFIi2zxqCohtv	2
220cuwtBHh5NsEuE	2
4g7soSF5GvfyVrvN	2
20g5n90GT53FCbqz	1
EoURy6MpCSmmmO4m	2
fknvp3qu3R21To8c	0
vMeOh6upqxRggOIu	2
qrmqYEZ8LRovvDAN	2
Oi60PvqY1ncnAMR2	2
WBRHvukCxhxkTzkw	2
saJt6X2lhZ65pk98	2
kdBDnE26Di2dfq5J	2
WdBTPY9SBRsgVSNy	0
GDGQ5X6UgPTOn6wn	1
LdwWnXYAxMFttyYe	1
WKwliODofoSydmtS	0
WJX6EIfNAb2hmmSD	2
lMqzHFu5DlH4xaX9	1
9kaBXatcmUke00sE	0
0JIaFvNBZsa981wX	2
bn7oHZuuF935BsHF	1
uGULByk5Ps56aTeC	0
GnSV7EygQlObRhmu	0
5Hp0lwr9l0dB8YJn	0
KzdcLRd3SZQFKAqN	2
puUnoUYXcAkXEGLe	1
Zp31tXtEPLLTBscc	2
Q5biHys9zA1yxnmE	0
69QnOodwuaDgVTel	0
RLj1qWKLtuTKXvJB	2
Rh7hJ2KjLwCmWb6Y	1
lXC2MdeNtPZg1TQw	0
KK08wXaR0vtYIQOc	0
86tjGSkTsC8PtNpU	1
yWMW5I7xP1zXfCNM	0
FnDLqd8BsPXepzQm	0
QrJUrL4CXAbHT1j9	0
cET3NiEhzKJJUBbi	2
sTNPKk5kActQXxwN	1
ZbAQ3XZuYv5zSDkQ	2
tpQi5jINdefteAdd	2
sPXMkIl1IKytt2oS	1
BOw4fZo2Mzf0GwrO	1
cNIiijytr21UVwYp	2
rgo63xLfZOYfpAHy	0
8sm6os7I9GVMd8XI	0
UKrC43T76ftpwJ0w	2
Nj43lMZzvYEtt0wg	0
uA7kpYkx0xkjQyFr	1
Lv41sA1cpulmRstH	2
XlObCT3FCEmqXjUX	2
SYtYsV6wYHGHtIAm	0
BAYbem70O4wYhPuq	1
CJAmdrrOqSD6ScwV	0
DGksZlWIjFnwAXMe	2
eG0YPcbhlAkWxIgA	2
3bxu1aOOGmX08IuW	0
SzlsW46tja8AnN6i	0
w99V8GWTl6xwARxO	0
UVuMYyBv0bnqpYPt	2
3kzinthgShXOw9RN	1
gu4Hfqo6HI4yNYAD	2
C89YfkgnZlt6x9Ag	1
QpekupFKf6PJwZJy	0
k60Zn2hZE5HsjMPq	2
nULRGQLjAuLadZ4F	1
QFGTFEh6tghVkFK3	0
TflQhDK93NUndHDT	2
uShUb9mWYB2yMF2L	1
ksFZSoWiV5qZN5pI	0
eGEX4iUgHdLVY2Us	1
2rLWshsLi69hEfJZ	0
3lsbuXajukAFJpTD	0
ZPrjBr0KEQMAB32B	0
6vfFIBYgTpa2D28R	2
pw9md2g7wRwntvj3	0
fIzt2UNc7GiWO6JH	1
9UFraAYzdtwTIPF3	0
6azLNbDL82BcTylB	0
L6tOl1JUfvDLv3RQ	2
LO4ubUfPNqDqsEnQ	0
wtWxG3Eync2hpz9k	2
G7Y0WJT68UD2htgM	1
OjF53RDcmyPt60nX	1
hBMOTRrkNX2x7lqG	2
IlKutUbtsKacGYJA	0
vaiEkqHqClWfh3f3	1
Z1ydd3H6Gkc3M4cf	0
c8peUGxBvJRpomTv	2
paABZI4kPOhSGJwP	0
eDg1j7El96ZEPT4i	2
cPMlRw7ZWRsSSCyv	0
q2nxx0FqiyK3y4U1	2
I8Jj3D7exEdwyobr	2
h86u3AUpJD3OYgXa	0
K6xWpg1OGXEAt0cq	1
EUGrNY19qBwdlri4	0
NsjdtvkDQ2PmE8h1	2
JAOJEag9SPL4iVCv	0
4QHXqnmr7w700C29	1
sbyK0VYJe7E9jeka	2
jZRR2fKF5PEP78l4	0
QKWdficH2ErkgR6L	0
4zNauwz6mgoLUx7U	0
Sl4hjZjgdQw0mK4k	1
xwQDsvJF1VIPakdk	1
AaH3Zmz0UiFXl406	0
zKCQDAks22Bk1vVc	0
VAGfnjvxL3YXJA99	0
LLFazeATYSp8Cq1d	1
0FR5FgMZMhE1GtcT	0
WcwmDltv5F7cDwDU	2
GWZPywFfM2ffOet8	0
MT8haNXq6WUMiYFI	1
sXdi1lxFalo37fuh	0
Hlen0xBWavypsAym	0
wzVuwCpMSvymgVHU	1
vroZXDnWMNUh3iwU	1
ORvTsjpqZ9SKu2vi	0
PCbZiK9rBnwSo9LC	1
uUI4Y2VZonpJvLed	2
n9QOwsu2pHjOWQuC	0
xwBJ2CjVdEem7QSN	2
rR1g4t9E2J0C4Qrv	1
01jPTZ7IPeEPQG8R	0
ZOTwBv5iuyuV6Ws7	1
uvhBvio9Pwfqy7t6	0
cVDNRXM4rAEPKCm2	1
wUUHcjkuqVs7P2q6	0
iEsID3xxXv3kZ4hc	2
TE5vQzBAqJzKDhYp	2
ZjwaGUMPDerORBp0	1
BlH52aAkyLpx21GQ	2
gE1oHYknpFHzdguj	2
oGPc5HycRGH5zQfS	0
hGlhlKTqZPZ2YDGa	0
WZmnGccZgA2iXr3E	0
0ihXAEC1xEoGiXlq	2
R0xNUyueZ0y3GmrX	0
Omr1WWqfejMzx1Cx	2
B2fnAsqRgpsn8ObA	0
QylpnGCgOISKnIjI	0
Ey6zLWjhh6gXsEz4	1
8KsS8h6LZkO13R5Q	0
PL4B9ZSaJYxqf8RU	0
1OMueJwwQsnFUkee	2
w4pAmKHBUxoAIA8W	1
m1AC27vk503IQtyY	2
1rTb2jf10BqQXXvW	0
WWXNikZLx7Kmcy3S	1
SyqtmIJMvhJ0ZHmr	2
G4y1K7os5f9X3OAN	0
9yJCOYnz3Kc4vaGg	1
i1x3BPVKsecwkxNh	1
cH18KdSW5A7SK8M2	2
uzXlUYbVtsmuT9Lz	2
V6x0ScnqxCbNrOYJ	2
E4ZcNPsjjNqHQZk4	0
ZpmylKraAFqvXH1R	2
XGUfexch54OwrIhe	0
m9hH2hQOItEbJyAM	2
8Ba2r601vtt3vyZp	2
rxJwmYktfHyH4sYI	0
DXsS77gdYh8KO6Rz	2
dFNdvruQzpMxhL7b	0
1JDb1x5KBUmyfrD8	0
z8axa3Nh6QoWYv1G	2
GAuO1Fklj1BCpGfu	1
FQcyF2IGA74NO3wz	1
WFkWm5UTMk76AlB9	1
eko0lzijcuKhQ3KT	2
shFVkT3p1dBELlCg	1
OHwZA00s68lKmdc6	0
zGpI4hUOThStA78t	0
cJC3hY5Eoh4djEBQ	2
CvOaeDL0fLndupTb	1
gsJ6RHi1O7WKm0sy	2
fdhaT991UW4HqdMe	1
hRSp01a4utZLJFky	2
HdPubGpD1vxjmeBN	1
5a0ADdfeSeygsNfJ	1
elgmgmPH3qPz0PPB	1
yOO67y1pU2vZOwFV	2
vYKtKX0mlcWd07MK	0
PSVyCq2qmlzFhgHj	2
UyphSkS9vMKbe8SC	1
Cvjxv6Z7RRLU9T0r	2
T5De5FRETKE3HDhm	2
YTEckE0O8uFNuB3g	2
YIaVAo437l4wHJEG	1
Ce4j1JZ7WQnvItHJ	2
SSQwiIcGLE1fcKOq	1
kSBgpdimWn3yCjpi	2
4Hjz66A5aipSfYjv	0
jJxJMueT42Bh4HOz	2
TM072crPvBhtrUtG	0
LImydNhbyXj14det	1
DXTIf1nQRm2C39N9	0
oPoaanJSNn0L65le	1
pYPtSpIHoSq3uLuH	1
EoiXbFOXSXbcDrU6	0
a1Egud5i40SauG8j	2
Q6tMTjf4ZPjWdQNt	0
WdUkEjK6cpNVVAsU	0
dtUmXodsLOosKWGu	1
BlxACdiNFDPZISpR	0
Z0ywRSM5UNPZy3Ze	0
87QdtLFPdanbV6j1	0
hGAIyNkhl2Oauer3	1
L6fCSZzAJnsBv5Hb	2
19nuMJCefDQ5LjSA	2
gCgl9I1xgjCycz7l	1
5SMsEHXKaUFpxrPd	0
DuTbGJdgHEWqZrc9	0
FUXBzkYVrFBfGndf	1
n3IVoIMxNk8KC4Jd	0
pQSQoCL1YoavgnYQ	2
DKz9dSllHJePRqgL	2
dRK97UqKb4yf7CKG	1
t8yfTmKb3OrvN6pw	0
7lIzDVErGu1bH3gY	1
louTtOLxBOBos82Q	1
qNXlfvKP5kogwJQq	0
LEWIhCS5UUk5UqUX	0
htRDBEZboJoT04CY	1
mYXKHz8aAzAh0KCt	1
WlMyXEPgHtSc9Mh1	0
JOnmZQYRXuEkjJJp	1
CgQYqsEUS6UJszoO	2
LaY3HtP9DCeOyC1D	1
LPDoIN6EvTz0Rky8	2
NMmhLRrFXHVaCM68	2
iGo7KnJQ39tfdCtk	2
EJhleKCWMXC9Aog2	2
KItghSfHZFumlaWW	0
583wCCUjlCR3ROUg	1
SaUX0uugZZcnYFTJ	0
56B1QIEJPSPVW90o	0
ty7jIf1nbW29b18q	1
1eKYgywTSkVMzPA5	2
AB00SbjH2dWA3LNL	0
657F7I42WLQVjLnJ	2
VSciS4by75SkNqXX	2
YjgcDnz8Ni7W14zC	2
hgouQ4Br1cnEu1eM	0
5dWUqubu1vCIWnNw	2
GKyPPKnm0i9a3L7e	2
hJkH1acOqBlg52j2	1
VdB2lPPcp8EsFK8l	2
ThWQ9P7NmtLk2bUM	0
VESUwc2ZU1YFH8IJ	0
aAMmiAJJDLonQth1	1
EvyRAcsI7Mz9bose	1
2lHTDqK3FGr0QI24	1
0IfY10LCzHCFqEVD	1
ADPROLdcv0KL9zRT	1
fwjSgSUdVmp9l2yi	0
hYpMe3pIlv52A9BA	2
rbZBzINs6nCVBRyX	0
0xuP17yfL2KzwlnZ	2
JQ8Aebuaj5r5koaL	2
9U47mFpUQQ31SdLg	1
rrvLuLGY9s3eVzm6	0
GjD3zHi7bWWfKWHa	2
IAgvydbYXjwF9PVY	2
YPLup0294zCIOL7i	2
9Xkm825A6NJ6FCOJ	0
1HpzpgfFFwUUi4tN	0
axueRDNTl24LKKZp	0
rklfQUdjaRMrdu63	2
yMT0MUFSXky3b2FN	0
gkCuE0v43M0XDmNU	1
CQoWpRyxQQtWAqWG	2
HMV5VvpTejWv35bb	2
uWcUtK8Ed0AJw8ob	2
VfR2imxUdwbLRMyG	1
LCVwGbO6LyofrU0P	0
iujbbwXVeAP0X7tf	0
nt0JC6sKvZHPEROf	2
hq1oporGNtt61lTe	0
WgJe0l0IHQbRc1Bb	2
XMJMfvsPdToY7fT5	0
OLtwWiUVFH77AUn3	2
IseLUqzqoVp3JXcA	0
0Oab00R4OxyQV50u	0
hHA9twtkIcslwt4l	2
s7wdocs54TBv4bcV	2
dymtC5uhW2jrYNOG	1
jJuAqDf9GpFAoUSw	0
PYmpJhOLe2Cw10GI	0
1DrASFPkQNbt983f	1
zo02Nf2cnexMkj5j	1
xc9sbu2e7u6xNk36	2
y6lR6jChALJCRyqc	1
UZMHeLjLy0glEhWp	0
1HjNWsdRucLIOuN6	2
fPjsGxoE1Zp6Kv0t	2
e2eTchGMa99X894V	2
4zTnTx3RYp65bnWE	0
21iHfBlf6WeSTKUR	2
UIg2xlwB3aec8ga8	2
yuGLsaXAZbYPaTIk	0
GJTc6YZHrmsExTaS	2
ZuZrvuQNrFA5D8FB	1
J56ep9mW1sYMKXtW	2
1lMF25bEs9n4BQ9g	2
za8mzw8UYxZ0XTNp	1
lur72Nb8Kqdc16rt	0
QdHFEZ2fZugA909R	2
gXJAhLqV2YI9z1P5	2
LPfMPPoGt62XNcLq	1
vXrNJuPfIs2Gdzh5	0
kR6vfwxN8doK3OqA	2
l9tfwGWOvZyHRbco	0
lzqrLlF1tKA5n7cj	2
3JKNEUXWlDxRD9H9	2
2ySzI9xEvEoeMhIz	0
3AZNrPXNgIoqFWOT	1
2e6qWBjJyCDvb0i2	2
33HEh8f8PTeE4FNq	1
ti2o0JetsjADtCKh	0
pLaTUb4zQMMz2REG	0
cx5gexgtwTnsugGg	1
NWIIS3rl0oEKf7OC	1
cBLMWeKgUPEcDR3k	0
D6DBw8uuBBIQNEx4	2
DLw8yhkicwicPMso	1
qVCER4fDT36VyPFX	2
uyOVAQWdVedfyJT7	2
wENK88Oew8wxd30g	1
W4yAsPuC7BL9J8Hg	2
PFgOu43maJA5TRv7	0
rBhwkaZAxgYlFNjp	2
F0Ys1daXERqhnQPu	2
q1TITk8wok3Zjlxo	1
SZGLHMy49pfn8F8w	0
zAHtCy9dLRJcsXeu	2
wTpvFAS1IzET9EVa	2
6pM4TUdNGJBR7fKW	1
571SLk7PnjJNOKV1	0
zVSuHqGRCFzKmD9O	0
FdgnAwHv1KQuokR5	0
MR0acHoTonw9ZHIN	2
Lw1Hqz6OyqoI4O6p	1
ZwO4FUXrkYDAicRO	0
LzXiuucnZW28RAau	0
FVBgLvSmaQIcuuAq	2
esrYyaqiqmRPrjgK	2
hEe3BAYHPvSFt7pz	2
SBxW0fYAgqi5Wg1W	1
IIqY7jX4h6L4a6ds	2
ygxiqTIMUu6RFQsh	1
u0H2dQjoEuang1nC	0
H5R8KFEJzpBEwxi1	0
i1BHycUl7dxOgQA8	0
WqNRVE1FJ70TAHeQ	0
vyLdZ2CuSIB0lTyS	1
G0sGd8vHXuvqj0nE	0
fSdZXph6rhh3EMwv	1
EbibzLbLtaZJL5B4	2
805OV38JQ6BVCILz	2
DRH9qP1jNV7ZPKJR	2
9fTTtnf8mPHhKoLL	0
UoDJlSIiDv1MDy4g	0
8utpqywlsiZ15FsY	0
nFGg45oAB6K9tpvK	2
cXzmucrEHF0nfn1v	1
7QTOnwcgmRV3Qegr	0
hgeNMrAxZzcFGTMm	1
7ADulqdbSTMBiy8C	0
yv1MaHIeYGrJVGzy	1
DWB4lVMLAx9Q5Wp2	1
21HHLWLTulFNUT8G	1
nEs8ludRUd7NV3Il	0
w8nImxrKd5p8doMx	1
J7qojgr04t3A9Uuu	0
QjAcdk1CnhYcbnl6	1
FNJnWXs3aQNlsD2G	2
6TcH06EAngjvjFPD	2
rw3ZZfG8tIHKLjS4	2
KYfcrVmziOliOVZB	1
UQ8yy7YeIbdUQEqc	2
w0AZI2ZxIqIZLV6A	2
a0OrOOHu3yAERgAz	1
E3g97JqUAG2vtehA	1
Zu29eENywpy5qcsV	0
O5FJkgip7mEa8zRt	1
qAkzMYsptC9eo7KU	0
9EzrRXjiKMVC5DAy	0
HqS8odGVm4IGWmWD	0
9mGES1apbK0nfHr8	0
IUEi9AhChBBopInp	0
Qb40Jbf5Py7NVAoE	2
XE0WsD5kJiSjzUA4	2
frGmgETYrCMm74Sb	0
SAWKLdGqNBh82JXa	2
LJFi05pUFSIhU7od	2
qNKnIxaG3NKWJvWW	0
2fqksCOQQhd4NdGA	2
2smoGvt7Z8i20Acw	1
BtM7ScXGxPCEI1BI	2
tSxanIojxrHbR4F3	0
YHlmE6mlg0eIxNaJ	2
W8pPnybKPhoK5lx0	0
q5BIM4E445uGvGCj	0
u3gDT4d7NK6b842B	2
goIb016580LFX8Hr	0
jSq9bGv7QLFziSlL	2
Nh1UQgb0X97Wetpn	2
eewzKsBlR8btf1aX	1
EtRnvp4GbWRSxwHy	0
vW0a1MaShV7fbo0N	2
GxWygwBTFJD6zVFh	2
ItuVbCsmREndWRWB	1
XTEK4sUzWEiryVSW	2
wCOjZ1m35Acirwkx	2
1kZHOBLq7Y7R1QP7	2
ddL27umGdzXlAePw	1
rBJ1l312RD0EOWvF	1
gafXpJojpt9SCnhS	0
8VrBFh087O1j9sUk	1
Q8wO0ZPwfhEYBgxO	2
9iXIWdBVPrtv7w7N	0
o9mL9vV3oTCOpU47	2
DVDXujI0raKqbVNF	2
Pbhw6xU9ZI8A4No0	0
0weGPoXNf52T6ELS	2
szgkU2nB5NgvFdps	2
qd98xKg7rRLsQFHw	1
W82yzJ3eyY9WFy65	1
mvn1lqvkZeACBqpp	0
vAWVs5LyQdpDzmAK	1
qHzZnu8c3Ia8vY9T	0
